ID,展开类型,枚举对象,源用例,优先级,执行要点,预期结果,生成时间,requiredEvidence,designCaseId,expandedCaseId,design_status,terminalType,terminal,agent,OS,Node/npm,shell,TTY,installLayout,mcpTransport,hookSupport,owner,依赖
EXP-C4-11,D3-C4服务矩阵,DDS,D3-C4,P1,DDS 只读规划冒烟: list_operations + plan 只读命令,DDS 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-11,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-12,D3-C4服务矩阵,DCS,D3-C4,P1,DCS 只读规划冒烟: list_operations + plan 只读命令,DCS 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-12,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-13,D3-C4服务矩阵,SMN,D3-C4,P1,SMN 只读规划冒烟: list_operations + plan 只读命令,SMN 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-13,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-14,D3-C4服务矩阵,DMS,D3-C4,P1,DMS 只读规划冒烟: list_operations + plan 只读命令,DMS 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-14,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-15,D3-C4服务矩阵,WAF,D3-C4,P1,WAF 只读规划冒烟: list_operations + plan 只读命令,WAF 只读规划冒烟命令语法/参数正确；轻量创建→立即释放→归零验证,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-15,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-16,D3-C4服务矩阵,CDN,D3-C4,P1,CDN 只读规划冒烟: list_operations + plan 只读命令,CDN 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-16,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-17,D3-C4服务矩阵,ModelArts,D3-C4,P1,ModelArts 只读规划冒烟: list_operations + plan 只读命令,ModelArts 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-17,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-18,D3-C4服务矩阵,DEW,D3-C4,P1,DEW 只读规划冒烟: list_operations + plan 只读命令,DEW 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-18,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-19,D3-C4服务矩阵,CBR,D3-C4,P1,CBR 只读规划冒烟: list_operations + plan 只读命令,CBR 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-19,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-20,D3-C4服务矩阵,EVS,D3-C4,P1,EVS 只读规划冒烟: list_operations + plan 只读命令,EVS 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-20,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-21,D3-C4服务矩阵,EIP,D3-C4,P1,EIP 只读规划冒烟: list_operations + plan 只读命令,EIP 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-21,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-C4-22,D3-C4服务矩阵,ELB,D3-C4,P1,ELB 只读规划冒烟: list_operations + plan 只读命令,ELB 只读规划冒烟命令语法/参数正确，规范路由可执行,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D3-C4,EXP-C4-22,DESIGN_COVERED,展开22服务矩阵,Hermes 代表终端,Hermes,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,non-TTY；需要交互时必须提供 PTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E01,D10评测集,帮我查一下我账号在华北北京四有哪些云主机,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: ECS查询→run_readonly)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 ECS查询→run_readonly,"源码级断言: serviceCatalog 中文意图命中 ECS查询→run_readonly 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 激活 list_operations/ECS skill, 走只读, 结果准确",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E01,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E02,D10评测集,"创建一台 2C4G 的 Ubuntu 云服务器, 规格通用型",D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: ECS创建→plan/approve)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 ECS创建→plan/approve,"源码级断言: serviceCatalog 中文意图命中 ECS创建→plan/approve 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 走 plan→审批流, 不直接执行",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E02,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E03,D10评测集,把本地 dist 目录部署成一个公网静态网站,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: OBS静态站→deploy)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 OBS静态站→deploy,"源码级断言: serviceCatalog 中文意图命中 OBS静态站→deploy 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 激活OBS skill, 完成部署+URL",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E03,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E04,D10评测集,给这台服务器绑定一个弹性公网IP,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: EIP→plan)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 EIP→plan,"源码级断言: serviceCatalog 中文意图命中 EIP→plan 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 走审批流, 参数完整",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E04,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E05,D10评测集,看一下我的云数据库MySQL实例的状态,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: RDS查询→read)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 RDS查询→read,"源码级断言: serviceCatalog 中文意图命中 RDS查询→read 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 只读查询, 结果正确",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E05,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E06,D10评测集,创建一个 Redis 缓存实例用于会话存储,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: DCS创建→plan)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 DCS创建→plan,源码级断言: serviceCatalog 中文意图命中 DCS创建→plan 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 激活 DCS skill，走审批流，参数完整（规格/容量/密码）,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E06,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E07,D10评测集,给生产环境的服务器配置一个每日备份策略,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: CBR→plan)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 CBR→plan,源码级断言: serviceCatalog 中文意图命中 CBR→plan 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 激活CBR skill,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E07,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E08,D10评测集,"我的ECS启动失败了, 帮我分析原因",D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: explain_error→诊断)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 explain_error→诊断,"源码级断言: serviceCatalog 中文意图命中 explain_error→诊断 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 走 explain_error/只读诊断, 给出原因",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E08,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E09,D10评测集,开设一个 Kubernetes 集群用于微服务部署,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: CCE创建→plan)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 CCE创建→plan,"源码级断言: serviceCatalog 中文意图命中 CCE创建→plan 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 激活CCE skill, 参数完整",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E09,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E10,D10评测集,部署一个函数处理图片自动压缩,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: FunctionGraph→plan)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 FunctionGraph→plan,源码级断言: serviceCatalog 中文意图命中 FunctionGraph→plan 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 激活FG skill,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E10,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E11,D10评测集,查一下我账号这个月的费用情况,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: 费用查询→read)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 费用查询→read,"源码级断言: serviceCatalog 中文意图命中 费用查询→read 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 只读查询, 不越权",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E11,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E12,D10评测集,把应用日志指标推送到云监控告警,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: CES→plan)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 CES→plan,源码级断言: serviceCatalog 中文意图命中 CES→plan 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 激活CES skill,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E12,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E13,D10评测集,申请HTTPS证书并配置到我的域名,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: 证书/ELB→plan)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 证书/ELB→plan,源码级断言: serviceCatalog 中文意图命中 证书/ELB→plan 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 走审批流，证书申请/绑定 ELB 命令参数完整,2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E13,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E14,D10评测集,"我账号下的用户都有哪些权限, 帮我审计一下",D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: IAM审计→read)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 IAM审计→read,"源码级断言: serviceCatalog 中文意图命中 IAM审计→read 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 只读审计, 输出脱敏",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E14,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-E15,D10评测集,帮我领一下华为云的代金券,D10-3,P1,①源码级: node eval/harness/run-eval.mjs 跑 serviceCatalog(intent=中文意图) 路由核对(期望: voucher_claim→执行)，无需 LLM ②Agent行为: 真实 Agent 会话逐任务验证期望路由 voucher_claim→执行,"源码级断言: serviceCatalog 中文意图命中 voucher_claim→执行 对应服务(harness 实测基线 21.4% MISS，未命中即判 FAIL); Agent断言: 激活voucher skill, 成功或明确提示已领取",2026-09-05,强断言：逐行执行要点与预期结果；保留日志、manifest、前后快照和清理记录,D10-3,EXP-E15,DESIGN_COVERED,COMMON,全部客户端,OpenCode/Codex/CodeArtsAgent/CodeArtsSpace/WorkBuddy/DSH/OfficeAce/Hermes/OpenClaw/AtomCode,Windows/Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按客户端记录,测试负责人,源设计用例；独立 manifest；finally 清理
EXP-NR3-01,NR3终端矩阵,Windows-stdio-COMMON,D1-27,P1,函数级+stdio MCP 四态契约；dismiss 落盘+重启复查,PASS,2026-09-10 19:35:00,run-logs/d1-unit-probe.* + d1-mcp-loop.*（unit 59/mcp-loop 31 断言）,D1-27,EXP-NR3-01,DESIGN_COVERED,COMMON,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-02,NR3终端矩阵,Linux-OS_MATRIX,D1-27,P1,D1-27 检测语义 up_to_date：mcp-loop D1-41a/init/tools + unit D1-30/35c（testbot3 aarch64）,PASS,2026-09-10 20:34:00,linux-logs/d1-mcp-loop.stdout.log D1-41a/init/tools + d1-unit-probe D1-30/35c（四态契约 Linux 一致）,D1-27,EXP-NR3-02,DESIGN_COVERED,COMMON,Hermes 代表终端,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-03,NR3终端矩阵,Windows-真实安装布局-CROSS_PROCESS,D1-42,P1,真实安装布局 skip 落 <pluginDir>/.update-skip.json（D1-52 Phase5 证据）,PASS,2026-09-10 19:35:00,D1-52 Phase5：真实安装路径 .update-skip.json 内容断言,D1-42,EXP-NR3-03,DESIGN_COVERED,隔离 HOME,Hermes 代表终端,Hermes,Windows,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
EXP-NR3-04,NR3终端矩阵,Linux-OS_MATRIX,D1-42,P1,D1-42 dismiss 跨进程持久化：mcp-loop D1-42a~e + upgrade-real D1-42-real-a/b/c（testbot3 aarch64）,PASS,2026-09-10 20:34:00,linux-logs/d1-mcp-loop.stdout.log D1-42a~e + d1-upgrade-real.stdout.log Phase5 D1-42-real-a/b/c（真实插件目录 .update-skip.json）,D1-42,EXP-NR3-04,DESIGN_COVERED,隔离 HOME,Hermes 代表终端,Hermes,Linux,Node >=22；npm/npx 按 OS 记录,PowerShell（Windows）/bash（Linux）/zsh（macOS）,TTY + non-TTY,隔离 HOME + plugin 目录 + npm cache + HUAWEICLOUD_HOME fixture,stdio（适用时）；函数/fixture 层否则,按用例需要；未涉及则 n/a,测试负责人,源设计用例；逐终端证据；finally 清理
